checked,existing,html_rendered,kind,pass_rate_existing,screenshot_qa_pass,source_group
22,0,0,interactive_html,0.000,0,deepseek-coder_6.7b
22,0,,static_png,0.000,0,deepseek-coder_6.7b
22,0,,time_series_png,0.000,0,deepseek-coder_6.7b
24,0,0,interactive_html,0.000,0,qwen2.5-coder_7b
24,0,,static_png,0.000,0,qwen2.5-coder_7b
24,0,,time_series_png,0.000,0,qwen2.5-coder_7b
1,1,1,interactive_html,1.000,1,reference
1,1,,static_png,1.000,1,reference
1,1,,time_series_png,1.000,1,reference
46,0,0,interactive_html,0.000,0,repair_qwen2.5-coder_32b
46,5,,static_png,1.000,5,repair_qwen2.5-coder_32b
46,0,,time_series_png,0.000,0,repair_qwen2.5-coder_32b
9,0,0,interactive_html,0.000,0,repair_qwen2.5-coder_7b
9,0,,static_png,0.000,0,repair_qwen2.5-coder_7b
9,0,,time_series_png,0.000,0,repair_qwen2.5-coder_7b
12,12,12,interactive_html,1.000,12,validator_repair_reference
12,12,,static_png,1.000,12,validator_repair_reference
12,12,,time_series_png,1.000,12,validator_repair_reference
