iteration,mode,prompt_id,repair_model,returncode,run_dir,script,source_model,timed_out
1,basic,C001_static_burned_area,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260624_042946,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter01.py,deepseek-coder_6.7b,False
1,basic,C001_static_burned_area,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260624_231105,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter01.py,deepseek-coder_6.7b,False
1,basic,C001_static_burned_area,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260624_233757,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter01.py,deepseek-coder_6.7b,False
1,basic,C001_static_burned_area,deepseek-coder_6.7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260625_001606,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter01.py,deepseek-coder_6.7b,False
2,basic,C001_static_burned_area,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260624_043043,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter02.py,deepseek-coder_6.7b,False
2,basic,C001_static_burned_area,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260624_231116,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter02.py,deepseek-coder_6.7b,False
2,basic,C001_static_burned_area,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260624_233821,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter02.py,deepseek-coder_6.7b,False
2,basic,C001_static_burned_area,deepseek-coder_6.7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter02_20260625_001622,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/deepseek-coder_6.7b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter02.py,deepseek-coder_6.7b,False
3,basic,C001_static_burned_area,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter03_20260624_061945,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter03.py,deepseek-coder_6.7b,False
3,basic,C001_static_burned_area,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter03_20260624_231127,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter03.py,deepseek-coder_6.7b,False
3,basic,C001_static_burned_area,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter03_20260624_233844,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter03.py,deepseek-coder_6.7b,False
1,basic,C002_static_number_fires,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter01_20260624_043124,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter01.py,deepseek-coder_6.7b,False
1,basic,C002_static_number_fires,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter01_20260624_231139,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter01.py,deepseek-coder_6.7b,False
1,basic,C002_static_number_fires,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter01_20260624_233905,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter01.py,deepseek-coder_6.7b,False
2,basic,C002_static_number_fires,qwen2.5-coder_32b,0,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter02_20260624_043205,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter02.py,deepseek-coder_6.7b,False
2,basic,C002_static_number_fires,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C002_static_number_fires_iter02_20260624_231151,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_iter02.py,deepseek-coder_6.7b,False
