artifact,artifact_path,artifact_valid_proxy,bytes,dark_line_ratio,dynamic_range,edge_mean,exists,has_geojson,has_leaflet,has_tooltip,height,iteration,json_error,kind,mean_rgb,mode,nondark_ratio,nonwhite_ratio,prompt_id,qa_fail_reasons,qa_pass,repair_model,returncode,run_dir,saturated_ratio,script,source_model,timed_out,top_level_keys,unique_color_bins,valid_html_proxy,valid_json,width
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260624_042946/map_static.png,False,0,,,,False,,,,,1,,static_png,,basic,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260624_042946,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter01.py,deepseek-coder_6.7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260624_042946/time_series.png,False,0,,,,False,,,,,1,,time_series_png,,basic,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260624_042946,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter01.py,deepseek-coder_6.7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260624_042946/map_interactive.html,False,0,,,,False,,,,,1,,interactive_html,,basic,,,C001_static_burned_area,,,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260624_042946,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter01.py,deepseek-coder_6.7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260624_042946/diagnostics.json,False,0,,,,False,,,,,1,,diagnostic_json,,basic,,,C001_static_burned_area,,,qwen2.5-coder_32b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260624_042946,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter01.py,deepseek-coder_6.7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260624_231105/map_static.png,False,0,,,,False,,,,,1,,static_png,,basic,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260624_231105,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter01.py,deepseek-coder_6.7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260624_231105/time_series.png,False,0,,,,False,,,,,1,,time_series_png,,basic,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260624_231105,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter01.py,deepseek-coder_6.7b,False,,,,,
map_interactive.html,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260624_231105/map_interactive.html,False,0,,,,False,,,,,1,,interactive_html,,basic,,,C001_static_burned_area,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260624_231105,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter01.py,deepseek-coder_6.7b,False,,,False,,
diagnostics.json,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260624_231105/diagnostics.json,False,0,,,,False,,,,,1,,diagnostic_json,,basic,,,C001_static_burned_area,,,qwen2.5-coder_7b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260624_231105,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter01.py,deepseek-coder_6.7b,False,,,,False,
map_static.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260624_233757/map_static.png,False,0,,,,False,,,,,1,,static_png,,basic,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260624_233757,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter01.py,deepseek-coder_6.7b,False,,,,,
time_series.png,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260624_233757/time_series.png,False,0,,,,False,,,,,1,,time_series_png,,basic,,,C001_static_burned_area,missing_or_empty,False,qwen2.5-coder_14b,1,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C001_static_burned_area_iter01_20260624_233757,,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_14b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_iter01.py,deepseek-coder_6.7b,False,,,,,
