artifact,bytes,dynamic_range,exists,has_geojson,has_leaflet,has_tooltip,height,kind,mean_rgb,nonblank,source,top_level_keys,valid_json,width
map_static.png,307172,255,True,,,,1800,image,218.847,True,reference,,,1500
time_series.png,167977,255,True,,,,960,image,245.273,True,reference,,,1800
map_interactive.html,25051271,,True,True,True,True,,html,,True,reference,,,
diagnostics.json,1662,,True,,,,,json,,,reference,27,True,
map_static.png,0,,False,,,,,image,,,deepseek-coder_6.7b:basic:C001_static_burned_area:deepseek-coder_6.7b_basic_C001_static_burned_area_20260624_020303,,,
time_series.png,0,,False,,,,,image,,,deepseek-coder_6.7b:basic:C001_static_burned_area:deepseek-coder_6.7b_basic_C001_static_burned_area_20260624_020303,,,
map_interactive.html,0,,False,,,,,html,,,deepseek-coder_6.7b:basic:C001_static_burned_area:deepseek-coder_6.7b_basic_C001_static_burned_area_20260624_020303,,,
diagnostics.json,0,,False,,,,,json,,,deepseek-coder_6.7b:basic:C001_static_burned_area:deepseek-coder_6.7b_basic_C001_static_burned_area_20260624_020303,,,
map_static.png,0,,False,,,,,image,,,deepseek-coder_6.7b:basic:C002_static_number_fires:deepseek-coder_6.7b_basic_C002_static_number_fires_20260624_020303,,,
time_series.png,0,,False,,,,,image,,,deepseek-coder_6.7b:basic:C002_static_number_fires:deepseek-coder_6.7b_basic_C002_static_number_fires_20260624_020303,,,
map_interactive.html,0,,False,,,,,html,,,deepseek-coder_6.7b:basic:C002_static_number_fires:deepseek-coder_6.7b_basic_C002_static_number_fires_20260624_020303,,,
diagnostics.json,0,,False,,,,,json,,,deepseek-coder_6.7b:basic:C002_static_number_fires:deepseek-coder_6.7b_basic_C002_static_number_fires_20260624_020303,,,
map_static.png,0,,False,,,,,image,,,deepseek-coder_6.7b:basic:C003_static_full_layout:deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_020304,,,
time_series.png,0,,False,,,,,image,,,deepseek-coder_6.7b:basic:C003_static_full_layout:deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_020304,,,
