script,safe_to_run,issue_count,issues
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/basic/C001_static_burned_area_basic.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/basic/C002_static_number_fires_basic.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/basic/C003_static_full_layout_basic.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/basic/C004_missing_crs_repair_basic.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/basic/C005_geometry_repair_basic.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/basic/C006_join_diagnostics_basic.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/basic/C007_wrong_column_guard_basic.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/basic/C008_quantile_classes_basic.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/basic/C009_colorblind_safe_basic.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/basic/C010_interactive_tooltips_basic.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/basic/C011_static_and_interactive_basic.py,False,1,syntax_error:invalid syntax
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/basic/C012_time_series_report_basic.py,False,1,syntax_error:invalid syntax
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/rules/C001_static_burned_area_rules.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/rules/C002_static_number_fires_rules.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/rules/C003_static_full_layout_rules.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/rules/C005_geometry_repair_rules.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/rules/C006_join_diagnostics_rules.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/rules/C007_wrong_column_guard_rules.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/rules/C008_quantile_classes_rules.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/rules/C009_colorblind_safe_rules.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/rules/C010_interactive_tooltips_rules.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/rules/C011_static_and_interactive_rules.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/deepseek-coder_6.7b/rules/C012_time_series_report_rules.py,True,0,
