script,safe_to_run,issue_count,issues
experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C001_static_burned_area_basic_repair.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C002_static_number_fires_basic_repair.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C003_static_full_layout_basic_repair.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C004_missing_crs_repair_basic_repair.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C005_geometry_repair_basic_repair.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C006_join_diagnostics_basic_repair.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C007_wrong_column_guard_basic_repair.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C008_quantile_classes_basic_repair.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C009_colorblind_safe_basic_repair.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/basic/C010_interactive_tooltips_basic_repair.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C001_static_burned_area_rules_repair.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C002_static_number_fires_rules_repair.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_repair.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_repair.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_repair.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C006_join_diagnostics_rules_repair.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C007_wrong_column_guard_rules_repair.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C008_quantile_classes_rules_repair.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C009_colorblind_safe_rules_repair.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C010_interactive_tooltips_rules_repair.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C011_static_and_interactive_rules_repair.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/deepseek-coder_6.7b/rules/C012_time_series_report_rules_repair.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C001_static_burned_area_basic_repair.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C002_static_number_fires_basic_repair.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C003_static_full_layout_basic_repair.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C004_missing_crs_repair_basic_repair.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C005_geometry_repair_basic_repair.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code_repaired/qwen2.5-coder_32b/qwen2.5-coder_7b/basic/C006_join_diagnostics_basic_repair.py,True,0,
