artifact,artifact_origin,artifact_path,bytes,dark_textlike_ratio,dynamic_range,edge_mean,exists,height,html_render_error,html_render_ok,kind,mean_rgb,nondark_ratio,nonwhite_ratio,qa_fail_reasons,qa_pass,run_dir,screenshot_path,source,source_group,unique_color_bins,width,review_image_path,vlm_cartographic_quality_score,vlm_map_content_visible,vlm_has_title,vlm_has_legend_or_colorbar,vlm_text_readable,vlm_layout_not_occluded,vlm_appears_choropleth,vlm_main_issue,vlm_verdict,vlm_raw_response
map_interactive.html,reference,experiments/05_choropleth_reliability_benchmark/outputs/reference_baseline/map_interactive.html,211211,0.0017,255,6.646,True,850,,True,interactive_html,224.782,0.9995,0.7172,,True,experiments/05_choropleth_reliability_benchmark/outputs/reference_baseline,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/reference_reference_baseline_interactive.png,reference,reference,47,1200,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/reference_reference_baseline_interactive.png,,,,,,,,JSONDecodeError: Expecting value: line 4 column 14 (char 78),error,
map_static.png,reference,experiments/05_choropleth_reliability_benchmark/outputs/reference_baseline/map_static.png,307172,0.0186,255,6.438,True,1800,,,static_png,218.847,0.9945,0.3662,,True,experiments/05_choropleth_reliability_benchmark/outputs/reference_baseline,,reference,reference,52,1500,experiments/05_choropleth_reliability_benchmark/outputs/reference_baseline/map_static.png,,,,,,,,JSONDecodeError: Expecting value: line 4 column 14 (char 79),error,
time_series.png,reference,experiments/05_choropleth_reliability_benchmark/outputs/reference_baseline/time_series.png,167977,0.0173,255,9.919,True,960,,,time_series_png,245.273,0.9849,0.0704,,True,experiments/05_choropleth_reliability_benchmark/outputs/reference_baseline,,reference,reference,36,1800,experiments/05_choropleth_reliability_benchmark/outputs/reference_baseline/time_series.png,0.500,True,False,False,True,True,True,short phrase,usable_with_minor_issues,"{ ""cartographic_quality_score"": 0.5, ""map_content_visible"": true, ""has_title"": false, ""has_legend_or_colorbar"": false, ""text_readable"": true, ""layout_not_occluded"": true, ""appears_choropleth"": true, ""main_issue"": ""short phrase"", ""verdict"": ""usable_with_minor_issues"" }"
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_032603/map_static.png,39395,0.0100,255,9.444,True,480,,,static_png,242.390,0.9914,0.1466,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_032603,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C003_static_full_layout,repair_qwen2.5-coder_32b,39,640,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_032603/map_static.png,,,,,,,,JSONDecodeError: Expecting value: line 4 column 14 (char 77),error,
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_032606/map_static.png,73779,0.0091,255,6.251,True,800,,,static_png,243.322,0.9939,0.1177,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_032606,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:basic:C005_geometry_repair,repair_qwen2.5-coder_32b,54,1000,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_032606/map_static.png,0.000,False,True,True,True,True,True,short phrase,weak,"{ ""cartographic_quality_score"": 0, ""map_content_visible"": false, ""has_title"": true, ""has_legend_or_colorbar"": true, ""text_readable"": true, ""layout_not_occluded"": true, ""appears_choropleth"": true, ""main_issue"": ""short phrase"", ""verdict"": ""weak"" }"
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_032612/map_static.png,94058,0.0118,255,3.519,True,1440,,,static_png,247.587,0.9888,0.0491,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_032612,,repair_qwen2.5-coder_32b:deepseek-coder_6.7b:rules:C001_static_burned_area,repair_qwen2.5-coder_32b,20,1920,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_032612/map_static.png,0.000,False,True,False,False,False,True,short phrase,weak,"{ ""cartographic_quality_score"": 0, ""map_content_visible"": false, ""has_title"": true, ""has_legend_or_colorbar"": false, ""text_readable"": false, ""layout_not_occluded"": false, ""appears_choropleth"": true, ""main_issue"": ""short phrase"", ""verdict"": ""weak"" }"
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_032629/map_static.png,176206,0.0108,255,3.773,True,1996,,,static_png,244.775,0.9900,0.0956,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_032629,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:basic:C002_static_number_fires,repair_qwen2.5-coder_32b,28,1412,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_032629/map_static.png,0.660,True,True,True,True,True,True,short phrase,publication_ready,"{ ""cartographic_quality_score"": 0.66, ""map_content_visible"": true, ""has_title"": true, ""has_legend_or_colorbar"": true, ""text_readable"": true, ""layout_not_occluded"": true, ""appears_choropleth"": true, ""main_issue"": ""short phrase"", ""verdict"": ""publication_ready"" }"
map_static.png,repair,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_032635/map_static.png,287702,0.0195,255,2.640,True,2400,,,static_png,238.680,0.9812,0.1449,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_032635,,repair_qwen2.5-coder_32b:qwen2.5-coder_7b:rules:C003_static_full_layout,repair_qwen2.5-coder_32b,46,3000,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_032635/map_static.png,0.000,False,True,True,True,True,True,short phrase,usable_with_minor_issues,"{ ""cartographic_quality_score"": 0, ""map_content_visible"": false, ""has_title"": true, ""has_legend_or_colorbar"": true, ""text_readable"": true, ""layout_not_occluded"": true, ""appears_choropleth"": true, ""main_issue"": ""short phrase"", ""verdict"": ""usable_with_minor_issues"" }"
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C001_static_burned_area_20260624_022520/map_interactive.html,211211,0.0017,255,6.646,True,850,,True,interactive_html,224.782,0.9995,0.7172,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C001_static_burned_area_20260624_022520,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C001_static_burned_area_validator_repair_reference_validator_C001_static_burned_area_20260624_022520_interactive.png,validator_repair_reference:validator:C001_static_burned_area,validator_repair_reference,47,1200,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C001_static_burned_area_validator_repair_reference_validator_C001_static_burned_area_20260624_022520_interactive.png,,,,,,,,JSONDecodeError: Expecting value: line 4 column 14 (char 78),error,
map_interactive.html,initial,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C002_static_number_fires_20260624_022526/map_interactive.html,211211,0.0017,255,6.646,True,850,,True,interactive_html,224.782,0.9995,0.7172,,True,experiments/05_choropleth_reliability_benchmark/outputs/runs/validator_repair_reference/validator/validator_repair_reference_validator_C002_static_number_fires_20260624_022526,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C002_static_number_fires_validator_repair_reference_validator_C002_static_number_fires_20260624_022526_interactive.png,validator_repair_reference:validator:C002_static_number_fires,validator_repair_reference,47,1200,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C002_static_number_fires_validator_repair_reference_validator_C002_static_number_fires_20260624_022526_interactive.png,,,,,,,,JSONDecodeError: Expecting value: line 4 column 14 (char 78),error,
