script,safe_to_run,issue_count,issues
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/validator_repair_reference/validator/C001_static_burned_area_validator.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/validator_repair_reference/validator/C002_static_number_fires_validator.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/validator_repair_reference/validator/C003_static_full_layout_validator.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/validator_repair_reference/validator/C004_missing_crs_repair_validator.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/validator_repair_reference/validator/C005_geometry_repair_validator.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/validator_repair_reference/validator/C006_join_diagnostics_validator.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/validator_repair_reference/validator/C007_wrong_column_guard_validator.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/validator_repair_reference/validator/C008_quantile_classes_validator.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/validator_repair_reference/validator/C009_colorblind_safe_validator.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/validator_repair_reference/validator/C010_interactive_tooltips_validator.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/validator_repair_reference/validator/C011_static_and_interactive_validator.py,True,0,
experiments/05_choropleth_reliability_benchmark/outputs/generated_code/validator_repair_reference/validator/C012_time_series_report_validator.py,True,0,
