repair_model,source_model,mode,prompt_id,iteration,script,run_dir,safe_to_run,safety_issues,one_pass_score,one_pass_failed_checks,returncode,timed_out,created_files,score,passed,required,complete,failed_checks,stderr_tail,check_diagnostic_json,check_execution_success,check_interactive_html,check_mentions_crs,check_mentions_geometry_repair,check_static_png,check_time_series_png,check_uses_env_vars,check_uses_known_files
qwen2.5-coder:7b,deepseek-coder_6.7b,rules,C003_static_full_layout,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter01_20260624_071849,True,,0.833,static_png,0,False,diagnostics.json;stderr.txt;stdout.txt,0.833,5,6,False,static_png,,True,True,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,rules,C003_static_full_layout,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter02_20260624_071900,True,,0.833,static_png,0,False,diagnostics.json;stderr.txt;stdout.txt,0.833,5,6,False,static_png,,True,True,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,rules,C005_geometry_repair,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter01_20260624_071906,True,,0.714,"execution_success, static_png",None,True,diagnostics.json;map_static.png;stderr.txt;stdout.txt,0.857,6,7,False,execution_success,,True,False,False,True,True,True,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,rules,C005_geometry_repair,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter02_20260624_072112,True,,0.714,"execution_success, static_png",None,True,diagnostics.json;map_static.png;stderr.txt;stdout.txt,0.857,6,7,False,execution_success,,True,False,False,True,True,True,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,basic,C007_wrong_column_guard,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C007_wrong_column_guard_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C007_wrong_column_guard_iter01_20260624_072321,True,,0.600,"execution_success, diagnostic_json",1,False,stderr.txt;stdout.txt,0.600,3,5,False,"execution_success, diagnostic_json","    write_diagnostics(""Error occurred while loading data: "" + str(e)) |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C007_wrong_column_guard_basic_iter01.py"", line 11,",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,basic,C007_wrong_column_guard,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C007_wrong_column_guard_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C007_wrong_column_guard_iter02_20260624_072331,True,,0.600,"execution_success, diagnostic_json",1,False,stderr.txt;stdout.txt,0.600,3,5,False,"execution_success, diagnostic_json","    write_diagnostics(""Error occurred while loading data: "" + str(e)) |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C007_wrong_column_guard_basic_iter02.py"", line 11,",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,basic,C007_wrong_column_guard,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C007_wrong_column_guard_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C007_wrong_column_guard_iter01_20260624_072340,True,,0.600,"execution_success, diagnostic_json",0,False,diagnostics.json;joined_mainlandburn_boundary.cpg;joined_mainlandburn_boundary.dbf;joined_mainlandburn_boundary.prj;joined_mainlandburn_boundary.shp;joined_mainlandburn_boundary.shx;stderr.txt;stdout.txt,1.000,5,5,True,,<python-site-packages>/pyogrio/raw.py:723: RuntimeWarning: Normalized/laundered field name: 'ENGTYPE_1_right' to 'ENGTYPE__1' |   ogr_write( | <python-site-packages>/pyogrio/raw.py:723: RuntimeWarning: Normalized/lau,True,True,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,rules,C007_wrong_column_guard,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C007_wrong_column_guard_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C007_wrong_column_guard_iter01_20260624_072358,True,,0.600,"execution_success, diagnostic_json",1,False,stderr.txt;stdout.txt,0.600,3,5,False,"execution_success, diagnostic_json","    if not found_columns: |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3197, in __nonzero__ |     raise ValueError( | ValueError: The truth value of a Index is ambiguous. Use a.empty, a.bool(), a.item(), a.any() or a.all().",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,rules,C007_wrong_column_guard,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C007_wrong_column_guard_rules_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C007_wrong_column_guard_iter02_20260624_072415,True,,0.600,"execution_success, diagnostic_json",1,False,stderr.txt;stdout.txt,0.600,3,5,False,"execution_success, diagnostic_json","    if not found_columns: |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3197, in __nonzero__ |     raise ValueError( | ValueError: The truth value of a Index is ambiguous. Use a.empty, a.bool(), a.item(), a.any() or a.all().",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,basic,C004_missing_crs_repair,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C004_missing_crs_repair_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_iter01_20260624_072421,True,,0.571,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.571,4,7,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C004_missing_crs_repair_basic_iter01.py"", line 7, in <module> |     data_dir = Path(o",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,basic,C004_missing_crs_repair,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C004_missing_crs_repair_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C004_missing_crs_repair_iter02_20260624_072426,True,,0.571,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.571,4,7,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C004_missing_crs_repair_basic_iter02.py"", line 7, in <module> |     data_dir = Path(o",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,rules,C004_missing_crs_repair,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C004_missing_crs_repair_rules_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C004_missing_crs_repair_iter01_20260624_072435,True,,0.571,"execution_success, static_png, diagnostic_json",0,False,diagnostics.json;map_interactive.html;map_static.png;stderr.txt;stdout.txt,1.000,7,7,True,,"<python-site-packages>/urllib3/__init__.py:35: NotOpenSSLWarning: urllib3 v2 only supports OpenSSL 1.1.1+, currently the 'ssl' module is compiled with 'LibreSSL 2.8.3'. See: https://github.com/urllib3/urllib3/issues/3020 |   warnings.warn(",True,True,True,True,True,True,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,basic,C004_missing_crs_repair,1,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C004_missing_crs_repair_basic_iter01.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C004_missing_crs_repair_iter01_20260624_072444,True,,0.571,"execution_success, static_png, diagnostic_json",1,False,stderr.txt;stdout.txt,0.571,4,7,False,"execution_success, static_png, diagnostic_json","Traceback (most recent call last): |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C004_missing_crs_repair_basic_iter01.py"", line 8, in <module> |     data_dir = Path(os.e",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,basic,C004_missing_crs_repair,2,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/basic/C004_missing_crs_repair_basic_iter02.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C004_missing_crs_repair_iter02_20260624_072452,True,,0.571,"execution_success, static_png, diagnostic_json",0,False,diagnostics.json;map_static.png;stderr.txt;stdout.txt,1.000,7,7,True,,,True,True,False,True,True,True,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,rules,C003_static_full_layout,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C003_static_full_layout_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C003_static_full_layout_iter03_20260624_230846,True,,0.833,static_png,0,False,diagnostics.json;stderr.txt;stdout.txt,0.833,5,6,False,static_png,,True,True,False,True,True,False,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,rules,C005_geometry_repair,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/rules/C005_geometry_repair_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C005_geometry_repair_iter03_20260624_230853,True,,0.714,"execution_success, static_png",0,False,diagnostics.json;map_static.png;stderr.txt;stdout.txt,1.000,7,7,True,,,True,True,False,True,True,True,False,True,True
qwen2.5-coder:7b,deepseek-coder_6.7b,basic,C007_wrong_column_guard,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C007_wrong_column_guard_basic_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C007_wrong_column_guard_iter03_20260624_230910,True,,0.600,"execution_success, diagnostic_json",1,False,stderr.txt;stdout.txt,0.600,3,5,False,"execution_success, diagnostic_json","    write_diagnostics(""Error occurred while loading data: "" + str(e)) |   File ""<repo>/experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/deepseek-coder_6.7b/basic/C007_wrong_column_guard_basic_iter03.py"", line 11,",False,False,False,True,True,False,False,True,True
qwen2.5-coder:7b,qwen2.5-coder_7b,rules,C007_wrong_column_guard,3,experiments/05_choropleth_reliability_benchmark/outputs/generated_code_iterative_repair/qwen2.5-coder_7b/qwen2.5-coder_7b/rules/C007_wrong_column_guard_rules_iter03.py,experiments/05_choropleth_reliability_benchmark/outputs/runs_iterative_repair/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C007_wrong_column_guard_iter03_20260624_230926,True,,0.600,"execution_success, diagnostic_json",1,False,stderr.txt;stdout.txt,0.600,3,5,False,"execution_success, diagnostic_json","    if not found_columns: |   File ""<python-site-packages>/pandas/core/indexes/base.py"", line 3197, in __nonzero__ |     raise ValueError( | ValueError: The truth value of a Index is ambiguous. Use a.empty, a.bool(), a.item(), a.any() or a.all().",False,False,False,True,True,False,False,True,True
