task,panel_id,priority,annotator_a_label,annotator_b_label,annotator_a_score,annotator_b_score,agreement_status,adjudicator_label,adjudicator_score,final_label,final_score,adjudication_notes
choropleth_cartographic_quality,CH-003,urgent_vlm_disagreement,,,,,missing_labels,,,,,
choropleth_cartographic_quality,CH-004,urgent_vlm_disagreement,,,,,missing_labels,,,,,
choropleth_cartographic_quality,CH-005,urgent_vlm_disagreement,,,,,missing_labels,,,,,
choropleth_cartographic_quality,CH-007,urgent_vlm_disagreement,,,,,missing_labels,,,,,
choropleth_cartographic_quality,CH-008,urgent_vlm_disagreement,,,,,missing_labels,,,,,
mapgenerator_caption_fidelity,MG-001,urgent_vlm_disagreement,,,,,missing_labels,,,,,
mapgenerator_caption_fidelity,MG-002,urgent_vlm_disagreement,,,,,missing_labels,,,,,
mapgenerator_caption_fidelity,MG-003,urgent_vlm_disagreement,,,,,missing_labels,,,,,
mapgenerator_caption_fidelity,MG-004,urgent_vlm_disagreement,,,,,missing_labels,,,,,
mapgenerator_caption_fidelity,MG-005,urgent_vlm_disagreement,,,,,missing_labels,,,,,
mapgenerator_caption_fidelity,MG-006,urgent_vlm_disagreement,,,,,missing_labels,,,,,
mapgenerator_caption_fidelity,MG-007,urgent_vlm_disagreement,,,,,missing_labels,,,,,
mapgenerator_caption_fidelity,MG-008,urgent_vlm_disagreement,,,,,missing_labels,,,,,
mapgenerator_caption_fidelity,MG-009,urgent_vlm_disagreement,,,,,missing_labels,,,,,
mapgenerator_caption_fidelity,MG-010,urgent_vlm_disagreement,,,,,missing_labels,,,,,
mapgenerator_caption_fidelity,MG-011,urgent_vlm_disagreement,,,,,missing_labels,,,,,
mapgenerator_caption_fidelity,MG-012,urgent_vlm_disagreement,,,,,missing_labels,,,,,
mapgenerator_caption_fidelity,MG-014,urgent_vlm_disagreement,,,,,missing_labels,,,,,
mapgenerator_caption_fidelity,MG-017,urgent_vlm_disagreement,,,,,missing_labels,,,,,
mapgenerator_caption_fidelity,MG-018,urgent_vlm_disagreement,,,,,missing_labels,,,,,
mapgenerator_caption_fidelity,MG-019,urgent_vlm_disagreement,,,,,missing_labels,,,,,
mapgenerator_caption_fidelity,MG-020,urgent_vlm_disagreement,,,,,missing_labels,,,,,
choropleth_cartographic_quality,CH-006,generated_artifact_coverage,,,,,missing_labels,,,,,
choropleth_cartographic_quality,CH-009,positive_control_coverage,,,,,missing_labels,,,,,
choropleth_cartographic_quality,CH-010,positive_control_coverage,,,,,missing_labels,,,,,
choropleth_cartographic_quality,CH-011,positive_control_coverage,,,,,missing_labels,,,,,
choropleth_cartographic_quality,CH-012,positive_control_coverage,,,,,missing_labels,,,,,
choropleth_cartographic_quality,CH-013,positive_control_coverage,,,,,missing_labels,,,,,
choropleth_cartographic_quality,CH-014,positive_control_coverage,,,,,missing_labels,,,,,
choropleth_cartographic_quality,CH-015,positive_control_coverage,,,,,missing_labels,,,,,
choropleth_cartographic_quality,CH-016,positive_control_coverage,,,,,missing_labels,,,,,
choropleth_cartographic_quality,CH-017,positive_control_coverage,,,,,missing_labels,,,,,
choropleth_cartographic_quality,CH-018,positive_control_coverage,,,,,missing_labels,,,,,
choropleth_cartographic_quality,CH-001,reference_control_coverage,,,,,missing_labels,,,,,
choropleth_cartographic_quality,CH-002,reference_control_coverage,,,,,missing_labels,,,,,
mapgenerator_caption_fidelity,MG-013,standard_coverage,,,,,missing_labels,,,,,
mapgenerator_caption_fidelity,MG-015,standard_coverage,,,,,missing_labels,,,,,
mapgenerator_caption_fidelity,MG-016,standard_coverage,,,,,missing_labels,,,,,
