batch_id,annotator_slot,task,panel_id,priority,input_artifact,input_context,blank_form,expected_output_file,status
B01,A,choropleth_cartographic_quality,CH-003,urgent_vlm_disagreement,experiments/05_choropleth_reliability_benchmark/outputs/reference_baseline/time_series.png,time_series_png,choropleth_cartographic_blind_panel.csv,choropleth_cartographic_quality_A_completed.csv,unassigned
B01,A,choropleth_cartographic_quality,CH-004,urgent_vlm_disagreement,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_032603/map_static.png,static_png,choropleth_cartographic_blind_panel.csv,choropleth_cartographic_quality_A_completed.csv,unassigned
B01,A,choropleth_cartographic_quality,CH-005,urgent_vlm_disagreement,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_032606/map_static.png,static_png,choropleth_cartographic_blind_panel.csv,choropleth_cartographic_quality_A_completed.csv,unassigned
B01,A,choropleth_cartographic_quality,CH-007,urgent_vlm_disagreement,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_032629/map_static.png,static_png,choropleth_cartographic_blind_panel.csv,choropleth_cartographic_quality_A_completed.csv,unassigned
B01,A,choropleth_cartographic_quality,CH-008,urgent_vlm_disagreement,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/rules/qwen2.5-coder_7b_rules_C003_static_full_layout_20260624_032635/map_static.png,static_png,choropleth_cartographic_blind_panel.csv,choropleth_cartographic_quality_A_completed.csv,unassigned
B01,A,mapgenerator_caption_fidelity,MG-001,urgent_vlm_disagreement,data/raw/MapGenerator/MGEval/Images/16_1008.jpg,"The google map shows a small area with several roads and a labeled location. ""Pleasantview Ct"" is a curved road connecting to ""Chapel Creek Trail,"" which runs vertically. Another road intersects these, leading to the ""Kingdom Hall of Jehovah's Witnesses,"" marked with an icon. The roads form a small network in a residential or community area.",mapgenerator_caption_blind_panel.csv,mapgenerator_caption_fidelity_A_completed.csv,unassigned
B01,A,mapgenerator_caption_fidelity,MG-002,urgent_vlm_disagreement,data/raw/MapGenerator/MGEval/Images/16_1253.jpg,"The google map shows a location marked as ""Caldwell Sash Company"" situated along Scottsville Road. The road appears to run diagonally across the map. The surrounding area is shaded in green, indicating a likely rural or undeveloped region. There are no additional geographic entities or landmarks visible on this map section.",mapgenerator_caption_blind_panel.csv,mapgenerator_caption_fidelity_A_completed.csv,unassigned
B01,A,mapgenerator_caption_fidelity,MG-003,urgent_vlm_disagreement,data/raw/MapGenerator/MGEval/Images/16_1284.jpg,"The google map shows a location labeled ""Cooper Lane Quarry"" with a nearby body of water to the northeast. Another location, ""Ernst Concrete,"" is situated to the southeast of the quarry. A linear feature, possibly a road or boundary, runs diagonally from the southwest to the northeast. The area surrounding these features is mostly light-colored, indicating open or undeveloped land.",mapgenerator_caption_blind_panel.csv,mapgenerator_caption_fidelity_A_completed.csv,unassigned
B01,A,mapgenerator_caption_fidelity,MG-004,urgent_vlm_disagreement,data/raw/MapGenerator/MGEval/Images/16_1783.jpg,"The google map shows a section of Lapping Park Disc Golf Course, located near Milner Way. A blue water feature is visible to the southwest of the course, indicating a body of water or stream. The map highlights the spatial relationship between the disc golf course and the nearby road.",mapgenerator_caption_blind_panel.csv,mapgenerator_caption_fidelity_A_completed.csv,unassigned
B01,A,mapgenerator_caption_fidelity,MG-005,urgent_vlm_disagreement,data/raw/MapGenerator/MGEval/Images/16_221.jpg,"The google map shows a section of a road labeled with the number 60 running vertically. To the right, there is another road labeled Bennettsville Rd, which intersects with the main road. The area surrounding the roads is shaded in green, indicating land or vegetation. There are no additional geographic features or labels visible.",mapgenerator_caption_blind_panel.csv,mapgenerator_caption_fidelity_A_completed.csv,unassigned
B02,A,mapgenerator_caption_fidelity,MG-006,urgent_vlm_disagreement,data/raw/MapGenerator/MGEval/Images/16_2568.jpg,"The google map shows a section of a waterway labeled ""Curry Fork."" The waterway curves through the area, surrounded by a light green background, which typically represents land. There are no additional geographic entities or labels visible in this section of the map.",mapgenerator_caption_blind_panel.csv,mapgenerator_caption_fidelity_A_completed.csv,unassigned
B02,A,mapgenerator_caption_fidelity,MG-007,urgent_vlm_disagreement,data/raw/MapGenerator/MGEval/Images/16_2764.jpg,"The google map shows a section of Interstate 265, which runs vertically through the center. There are two parallel lanes indicating the highway. A hotel, Fairfield Inn & Suites Louisville, is marked to the northeast of the highway. There are some smaller roads visible in the top left corner. The map is oriented with north at the top.",mapgenerator_caption_blind_panel.csv,mapgenerator_caption_fidelity_A_completed.csv,unassigned
B02,A,mapgenerator_caption_fidelity,MG-008,urgent_vlm_disagreement,data/raw/MapGenerator/MGEval/Images/16_2977.jpg,"The google map shows a section of a waterway labeled ""Floyds Fork."" The waterway is depicted in blue, winding through a light green area, which likely represents land. The map focuses on the course of the waterway without additional geographic features or labels.",mapgenerator_caption_blind_panel.csv,mapgenerator_caption_fidelity_A_completed.csv,unassigned
B02,A,mapgenerator_caption_fidelity,MG-009,urgent_vlm_disagreement,data/raw/MapGenerator/MGEval/Images/16_3150.jpg,"The google map shows a section of a road labeled ""335"" running vertically. To the left of the road, there is a marker for ""Albertsons Mobile Mechanic."" The surrounding area is shaded in green, indicating a possible rural or undeveloped region. There are no additional geographic features or entities labeled on this map segment.",mapgenerator_caption_blind_panel.csv,mapgenerator_caption_fidelity_A_completed.csv,unassigned
B02,A,mapgenerator_caption_fidelity,MG-010,urgent_vlm_disagreement,data/raw/MapGenerator/MGEval/Images/16_3260.jpg,"The google map shows a section of a waterway labeled ""Floyds Fork."" The waterway runs vertically through the map, with a slight bend and branching towards the bottom right. The surrounding area is depicted in a light green color, indicating land. There are no additional geographic entities or labels visible on this map section.",mapgenerator_caption_blind_panel.csv,mapgenerator_caption_fidelity_A_completed.csv,unassigned
B02,A,mapgenerator_caption_fidelity,MG-011,urgent_vlm_disagreement,data/raw/MapGenerator/MapTrain/Images/16_202.jpg,"The google map shows a light green area with a blue line labeled ""Sunken Branch,"" indicating a waterway. The waterway has a few curves and branches off into smaller streams. The surrounding area appears to be relatively flat, with no additional geographic features marked.",mapgenerator_caption_blind_panel.csv,mapgenerator_caption_fidelity_A_completed.csv,unassigned
B02,A,mapgenerator_caption_fidelity,MG-012,urgent_vlm_disagreement,data/raw/MapGenerator/MapTrain/Images/16_23.jpg,"The google map shows a section of ""Hill Rd"" running horizontally. A blue line, likely representing a waterway, runs parallel and slightly above the road. The background is light green, indicating a land area. There are no additional geographic entities or labels visible.",mapgenerator_caption_blind_panel.csv,mapgenerator_caption_fidelity_A_completed.csv,unassigned
B02,A,mapgenerator_caption_fidelity,MG-014,urgent_vlm_disagreement,data/raw/MapGenerator/MapTrain/Images/16_373.jpg,"The google map shows a section of Adelphia-Farmingdale Road, which runs horizontally across the image. There is a marked location for ""Our House Restaurant and Banquet Facility"" near the road. The surrounding area includes some roads and open spaces, with no additional geographic entities labeled.",mapgenerator_caption_blind_panel.csv,mapgenerator_caption_fidelity_A_completed.csv,unassigned
B02,A,mapgenerator_caption_fidelity,MG-017,urgent_vlm_disagreement,data/raw/MapGenerator/MapTrain/Images/16_601.jpg,"The google map shows a section of the Robert T. Monagan Freeway, which runs horizontally across the image. There is a thin, light blue line intersecting the freeway, possibly indicating a waterway or road. The background is a light green, suggesting a general land area.",mapgenerator_caption_blind_panel.csv,mapgenerator_caption_fidelity_A_completed.csv,unassigned
B02,A,mapgenerator_caption_fidelity,MG-018,urgent_vlm_disagreement,data/raw/MapGenerator/MapTrain/Images/16_630.jpg,"The google map shows a section of a river running vertically through the center. A road labeled ""Shiells Rd"" crosses the river horizontally. The surrounding area appears to be open land or rural, with no additional geographic entities or features marked.",mapgenerator_caption_blind_panel.csv,mapgenerator_caption_fidelity_A_completed.csv,unassigned
B03,A,mapgenerator_caption_fidelity,MG-019,urgent_vlm_disagreement,data/raw/MapGenerator/MapTrain/Images/16_683.jpg,"The google map shows a location labeled ""WM - Guadalupe Rubbish Disposal Facility."" It is situated among several intersecting roads. The surrounding area is shaded in green, indicating open or undeveloped land. There are no additional geographic entities or landmarks visible in this section of the map.",mapgenerator_caption_blind_panel.csv,mapgenerator_caption_fidelity_A_completed.csv,unassigned
B03,A,mapgenerator_caption_fidelity,MG-020,urgent_vlm_disagreement,data/raw/MapGenerator/MapTrain/Images/16_719.jpg,"The google map shows the Calero Reservoir, depicted in blue, surrounded by beige land areas. The reservoir has an irregular shape with several inlets and extensions. There are no additional geographic entities or labels visible in this section of the map.",mapgenerator_caption_blind_panel.csv,mapgenerator_caption_fidelity_A_completed.csv,unassigned
B03,A,choropleth_cartographic_quality,CH-006,generated_artifact_coverage,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/rules/deepseek-coder_6.7b_rules_C001_static_burned_area_20260624_032612/map_static.png,static_png,choropleth_cartographic_blind_panel.csv,choropleth_cartographic_quality_A_completed.csv,unassigned
B03,A,choropleth_cartographic_quality,CH-009,positive_control_coverage,experiments/05_choropleth_reliability_benchmark/outputs/scores/screenshot_qa/validator_repair_reference_validator_C001_static_burned_area_validator_repair_reference_validator_C001_static_burned_area_20260624_022520_interactive.png,interactive_html,choropleth_cartographic_blind_panel.csv,choropleth_cartographic_quality_A_completed.csv,unassigned
