split,tile,z,x,y,rs_path,map_path,ref_scale_2_path,ref_scale_4_path,has_map,has_ref_scale_2,has_ref_scale_4,width,height,mode
val,14_7965_5111,14,7965,5111,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7965_5111.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7965_5111.png,,,True,False,False,256,256,RGB
val,14_7969_5110,14,7969,5110,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7969_5110.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7969_5110.png,,,True,False,False,256,256,RGB
val,14_7970_5120,14,7970,5120,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7970_5120.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7970_5120.png,,,True,False,False,256,256,RGB
val,14_7970_5124,14,7970,5124,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7970_5124.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7970_5124.png,,,True,False,False,256,256,RGB
val,14_7973_5126,14,7973,5126,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7973_5126.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7973_5126.png,,,True,False,False,256,256,RGB
val,14_7974_5109,14,7974,5109,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7974_5109.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7974_5109.png,,,True,False,False,256,256,RGB
val,14_7976_5122,14,7976,5122,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7976_5122.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7976_5122.png,,,True,False,False,256,256,RGB
val,14_7978_5122,14,7978,5122,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7978_5122.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7978_5122.png,,,True,False,False,256,256,RGB
val,14_7978_5126,14,7978,5126,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7978_5126.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7978_5126.png,,,True,False,False,256,256,RGB
val,14_7980_5111,14,7980,5111,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7980_5111.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7980_5111.png,,,True,False,False,256,256,RGB
val,14_7980_5115,14,7980,5115,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7980_5115.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7980_5115.png,,,True,False,False,256,256,RGB
val,14_7980_5129,14,7980,5129,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7980_5129.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7980_5129.png,,,True,False,False,256,256,RGB
val,14_7980_5147,14,7980,5147,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7980_5147.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7980_5147.png,,,True,False,False,256,256,RGB
val,14_7981_5126,14,7981,5126,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7981_5126.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7981_5126.png,,,True,False,False,256,256,RGB
val,14_7981_5132,14,7981,5132,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7981_5132.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7981_5132.png,,,True,False,False,256,256,RGB
val,14_7981_5147,14,7981,5147,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7981_5147.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7981_5147.png,,,True,False,False,256,256,RGB
val,14_7982_5143,14,7982,5143,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7982_5143.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7982_5143.png,,,True,False,False,256,256,RGB
val,14_7983_5104,14,7983,5104,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7983_5104.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7983_5104.png,,,True,False,False,256,256,RGB
val,14_7983_5113,14,7983,5113,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7983_5113.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7983_5113.png,,,True,False,False,256,256,RGB
val,14_7983_5129,14,7983,5129,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7983_5129.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7983_5129.png,,,True,False,False,256,256,RGB
val,14_7983_5139,14,7983,5139,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7983_5139.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7983_5139.png,,,True,False,False,256,256,RGB
val,14_7984_5106,14,7984,5106,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7984_5106.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7984_5106.png,,,True,False,False,256,256,RGB
val,14_7985_5117,14,7985,5117,data/raw/SCGM/extracted/TMGN_1814/val/rs_256/14_7985_5117.png,data/raw/SCGM/extracted/TMGN_1814/val/map_256/14_7985_5117.png,,,True,False,False,256,256,RGB
