task,panel_id,gallery_file,html_anchor,artifact_path,artifact_exists,context_field,label_columns
mapgenerator_caption_fidelity,MG-014,mapgenerator_caption_gallery.html,MG-014,data/raw/MapGenerator/MapTrain/Images/16_373.jpg,True,caption,human_visible_water; human_visible_roads; human_visible_green_area; human_visible_named_label; human_caption_support; human_unsupported_claims; human_omissions; human_notes
mapgenerator_caption_fidelity,MG-017,mapgenerator_caption_gallery.html,MG-017,data/raw/MapGenerator/MapTrain/Images/16_601.jpg,True,caption,human_visible_water; human_visible_roads; human_visible_green_area; human_visible_named_label; human_caption_support; human_unsupported_claims; human_omissions; human_notes
mapgenerator_caption_fidelity,MG-002,mapgenerator_caption_gallery.html,MG-002,data/raw/MapGenerator/MGEval/Images/16_1253.jpg,True,caption,human_visible_water; human_visible_roads; human_visible_green_area; human_visible_named_label; human_caption_support; human_unsupported_claims; human_omissions; human_notes
mapgenerator_caption_fidelity,MG-004,mapgenerator_caption_gallery.html,MG-004,data/raw/MapGenerator/MGEval/Images/16_1783.jpg,True,caption,human_visible_water; human_visible_roads; human_visible_green_area; human_visible_named_label; human_caption_support; human_unsupported_claims; human_omissions; human_notes
mapgenerator_caption_fidelity,MG-006,mapgenerator_caption_gallery.html,MG-006,data/raw/MapGenerator/MGEval/Images/16_2568.jpg,True,caption,human_visible_water; human_visible_roads; human_visible_green_area; human_visible_named_label; human_caption_support; human_unsupported_claims; human_omissions; human_notes
mapgenerator_caption_fidelity,MG-007,mapgenerator_caption_gallery.html,MG-007,data/raw/MapGenerator/MGEval/Images/16_2764.jpg,True,caption,human_visible_water; human_visible_roads; human_visible_green_area; human_visible_named_label; human_caption_support; human_unsupported_claims; human_omissions; human_notes
mapgenerator_caption_fidelity,MG-008,mapgenerator_caption_gallery.html,MG-008,data/raw/MapGenerator/MGEval/Images/16_2977.jpg,True,caption,human_visible_water; human_visible_roads; human_visible_green_area; human_visible_named_label; human_caption_support; human_unsupported_claims; human_omissions; human_notes
mapgenerator_caption_fidelity,MG-011,mapgenerator_caption_gallery.html,MG-011,data/raw/MapGenerator/MapTrain/Images/16_202.jpg,True,caption,human_visible_water; human_visible_roads; human_visible_green_area; human_visible_named_label; human_caption_support; human_unsupported_claims; human_omissions; human_notes
mapgenerator_caption_fidelity,MG-012,mapgenerator_caption_gallery.html,MG-012,data/raw/MapGenerator/MapTrain/Images/16_23.jpg,True,caption,human_visible_water; human_visible_roads; human_visible_green_area; human_visible_named_label; human_caption_support; human_unsupported_claims; human_omissions; human_notes
mapgenerator_caption_fidelity,MG-018,mapgenerator_caption_gallery.html,MG-018,data/raw/MapGenerator/MapTrain/Images/16_630.jpg,True,caption,human_visible_water; human_visible_roads; human_visible_green_area; human_visible_named_label; human_caption_support; human_unsupported_claims; human_omissions; human_notes
mapgenerator_caption_fidelity,MG-019,mapgenerator_caption_gallery.html,MG-019,data/raw/MapGenerator/MapTrain/Images/16_683.jpg,True,caption,human_visible_water; human_visible_roads; human_visible_green_area; human_visible_named_label; human_caption_support; human_unsupported_claims; human_omissions; human_notes
mapgenerator_caption_fidelity,MG-020,mapgenerator_caption_gallery.html,MG-020,data/raw/MapGenerator/MapTrain/Images/16_719.jpg,True,caption,human_visible_water; human_visible_roads; human_visible_green_area; human_visible_named_label; human_caption_support; human_unsupported_claims; human_omissions; human_notes
mapgenerator_caption_fidelity,MG-005,mapgenerator_caption_gallery.html,MG-005,data/raw/MapGenerator/MGEval/Images/16_221.jpg,True,caption,human_visible_water; human_visible_roads; human_visible_green_area; human_visible_named_label; human_caption_support; human_unsupported_claims; human_omissions; human_notes
mapgenerator_caption_fidelity,MG-009,mapgenerator_caption_gallery.html,MG-009,data/raw/MapGenerator/MGEval/Images/16_3150.jpg,True,caption,human_visible_water; human_visible_roads; human_visible_green_area; human_visible_named_label; human_caption_support; human_unsupported_claims; human_omissions; human_notes
mapgenerator_caption_fidelity,MG-010,mapgenerator_caption_gallery.html,MG-010,data/raw/MapGenerator/MGEval/Images/16_3260.jpg,True,caption,human_visible_water; human_visible_roads; human_visible_green_area; human_visible_named_label; human_caption_support; human_unsupported_claims; human_omissions; human_notes
mapgenerator_caption_fidelity,MG-001,mapgenerator_caption_gallery.html,MG-001,data/raw/MapGenerator/MGEval/Images/16_1008.jpg,True,caption,human_visible_water; human_visible_roads; human_visible_green_area; human_visible_named_label; human_caption_support; human_unsupported_claims; human_omissions; human_notes
mapgenerator_caption_fidelity,MG-003,mapgenerator_caption_gallery.html,MG-003,data/raw/MapGenerator/MGEval/Images/16_1284.jpg,True,caption,human_visible_water; human_visible_roads; human_visible_green_area; human_visible_named_label; human_caption_support; human_unsupported_claims; human_omissions; human_notes
mapgenerator_caption_fidelity,MG-013,mapgenerator_caption_gallery.html,MG-013,data/raw/MapGenerator/MapTrain/Images/16_348.jpg,True,caption,human_visible_water; human_visible_roads; human_visible_green_area; human_visible_named_label; human_caption_support; human_unsupported_claims; human_omissions; human_notes
mapgenerator_caption_fidelity,MG-015,mapgenerator_caption_gallery.html,MG-015,data/raw/MapGenerator/MapTrain/Images/16_54.jpg,True,caption,human_visible_water; human_visible_roads; human_visible_green_area; human_visible_named_label; human_caption_support; human_unsupported_claims; human_omissions; human_notes
mapgenerator_caption_fidelity,MG-016,mapgenerator_caption_gallery.html,MG-016,data/raw/MapGenerator/MapTrain/Images/16_587.jpg,True,caption,human_visible_water; human_visible_roads; human_visible_green_area; human_visible_named_label; human_caption_support; human_unsupported_claims; human_omissions; human_notes
choropleth_cartographic_quality,CH-003,choropleth_cartographic_gallery.html,CH-003,experiments/05_choropleth_reliability_benchmark/outputs/reference_baseline/time_series.png,True,kind,human_map_content_visible; human_has_title; human_has_legend_or_colorbar; human_text_readable; human_layout_not_occluded; human_appears_choropleth; human_cartographic_quality; human_verdict; human_main_issue; human_notes
choropleth_cartographic_quality,CH-004,choropleth_cartographic_gallery.html,CH-004,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C003_static_full_layout_20260624_032603/map_static.png,True,kind,human_map_content_visible; human_has_title; human_has_legend_or_colorbar; human_text_readable; human_layout_not_occluded; human_appears_choropleth; human_cartographic_quality; human_verdict; human_main_issue; human_notes
choropleth_cartographic_quality,CH-005,choropleth_cartographic_gallery.html,CH-005,experiments/05_choropleth_reliability_benchmark/outputs/runs/deepseek-coder_6.7b/basic/deepseek-coder_6.7b_basic_C005_geometry_repair_20260624_032606/map_static.png,True,kind,human_map_content_visible; human_has_title; human_has_legend_or_colorbar; human_text_readable; human_layout_not_occluded; human_appears_choropleth; human_cartographic_quality; human_verdict; human_main_issue; human_notes
choropleth_cartographic_quality,CH-007,choropleth_cartographic_gallery.html,CH-007,experiments/05_choropleth_reliability_benchmark/outputs/runs/qwen2.5-coder_7b/basic/qwen2.5-coder_7b_basic_C002_static_number_fires_20260624_032629/map_static.png,True,kind,human_map_content_visible; human_has_title; human_has_legend_or_colorbar; human_text_readable; human_layout_not_occluded; human_appears_choropleth; human_cartographic_quality; human_verdict; human_main_issue; human_notes
