component,status,evidence,blocker_or_next_action
official_repository,present,remote=https://github.com/Magician-MO/SCGM.git; commit=a3ea795af8f095af46bb44a97ff652bb264d3639,Freeze commit in release metadata and document any local patches before an official reproduction claim.
official_core_scripts,present,README.md=True; train.py=True; validate.py=True; inference_refmap_batch_level.py=True; LICENSE=True,Map train/validate/inference entry points to the local CSCMG layout before rerunning official inference.
official_configs,present,config files=13; resume references=6,Resolve datasetcfg/modelcfg paths and replace hard-coded GPU/checkpoint settings with documented local equivalents.
official_weights_or_checkpoints,blocking_gap,local weight/checkpoint files=0; config resume paths=data/checkpoints/init_weight/init_weight-refmap-o-cascade.pt; data/checkpoints/init_weight/init_weight-refmap-w-cascade.pt; data/checkpoints/process_weight/g1-l1-2c+oz-1102-t165500-c30.771.ckpt; data/checkpoints/process_weight/g1-l1-4c+oz-0922-t169500-c30.700.ckpt,Obtain official checkpoints or train from documented initial weights before claiming official/cascade-conditioned reproduction.
base_rs_map_pairs,present,train matched=135572; val matched=1473; train rs files=135572; val rs files=1473,Base-pair availability supports local diagnostics and future official inference.
cascade_reference_coverage,partial,train ref2=130701/135572 (96.41%); train ref4=115595/135572 (85.26%); val ref2=1192/1473 (80.92%); val ref4=900/1473 (61.10%),Define whether official reproduction uses only complete-reference subsets or reconstructs missing cascade references.
runtime_dependency_contract,contract_drafted,"contract, environment draft, and GPU/runtime note exist",Instantiate and test the pinned runtime before claiming official SCGM reproduction.
official_run_contract,contract_drafted,contract=True; config_mapping=True; run_commands=True,Use the contract to run official inference once checkpoints and runtime are available.
current_generated_output_diagnostics,present,"diagnostic summary files=9/9; baselines include retrieval, learned forest, MLP, local ridge, convolutional ridge, patch retrieval, tiny CNN, mosaic seam stress","Keep reporting these as leakage-guarded diagnostics, not as official SCGM outputs."
official_output_metrics,not_yet_run,No SCGM official inference output directory or official checkpoint-scored metrics are present in the manuscript package.,Run official inference on a complete-reference validation subset and score with the existing metric/mosaic-seam pipeline.
