phase,order,required,command,expected_artifacts,notes
environment,1,yes,conda env create -f manuscripts/q1_geo_genai_reliability/submission/environment_minimal.yml,"Python environment with geospatial, image, and browser-rendering dependencies",Use an equivalent Python 3.10+ environment if Conda is unavailable.
source_data,2,yes,Read manuscripts/q1_geo_genai_reliability/submission/DATA_SOURCES.md and place third-party data in the documented layout.,Local source-linked data tree; raw third-party data are not redistributed in the public package,This is a manual acquisition step because redistribution rights are external to this project.
dataset_audit,3,yes,python3 experiments/00_dataset_reproducibility_audit/scripts/audit_datasets.py,dataset_inventory.csv; reproducibility_matrix.csv,Regenerates release availability evidence for RQ1.
mapgenerator_caption,4,yes,python3 experiments/02_mapgenerator_image_text_audit/scripts/audit_mapgenerator_pairs.py && python3 experiments/02_mapgenerator_image_text_audit/scripts/review_caption_visual_proxies.py,"MapGenerator pair audit, proxy caption-fidelity review, contact sheets, summary JSON",Uses deterministic image/caption heuristics and local visual proxies.
mapgenerator_caption,5,optional,python3 experiments/02_mapgenerator_image_text_audit/scripts/run_clip_siglip_caption_scoring.py,mapgenerator_clip_caption_embedding_scores.csv; mapgenerator_clip_caption_embedding_summary.json,"Optional embedding environment may be required; scores are screening evidence, not human ground truth."
scgm,6,yes,python3 experiments/03_scgm_subset_reproduction/scripts/build_scgm_manifest.py && python3 experiments/03_scgm_subset_reproduction/scripts/compute_edge_continuity.py,"SCGM split manifests, complete-reference subsets, edge-continuity summaries",Rebuilds RQ3 source coverage and target-neighbor continuity baselines.
scgm,7,yes,python3 experiments/03_scgm_subset_reproduction/scripts/run_scgm_retrieval_baseline.py && python3 experiments/03_scgm_subset_reproduction/scripts/run_scgm_multifeature_retrieval_baseline.py && python3 experiments/03_scgm_subset_reproduction/scripts/run_scgm_learned_forest_baseline.py,"SCGM retrieval, multi-feature retrieval, and learned-forest generated-output metrics and summaries",Leakage guards exclude overlapping train/validation tile identifiers where applicable.
scgm,8,yes,python3 experiments/03_scgm_subset_reproduction/scripts/run_scgm_mlp_baseline.py && python3 experiments/03_scgm_subset_reproduction/scripts/run_scgm_local_context_ridge_baseline.py && python3 experiments/03_scgm_subset_reproduction/scripts/run_scgm_convolutional_filter_ridge_baseline.py,"SCGM MLP, local-context ridge, and convolutional-filter ridge metrics and summaries",CPU-friendly learned and fixed-feature baselines for spatial-faithfulness diagnostics.
scgm,9,optional,python3 experiments/03_scgm_subset_reproduction/scripts/run_scgm_patch_embedding_retrieval_baseline.py && python3 experiments/03_scgm_subset_reproduction/scripts/run_scgm_tiny_cnn_baseline.py,Patch-embedding retrieval and tiny-CNN generated-output metrics and summaries,Requires additional dependencies/compute; outputs are preserved in the current evidence package.
scgm,10,yes,python3 experiments/03_scgm_subset_reproduction/scripts/compute_scgm_mosaic_continuity_stress.py,scgm_mosaic_neighbor_stress_pairs.csv; scgm_mosaic_neighbor_stress_summary.json,Measures generated neighbor seams; low seam discontinuity can also indicate over-smoothing.
scgm,11,yes,python3 manuscripts/q1_geo_genai_reliability/scripts/build_scgm_official_reproduction_contract.py,submission/scgm_official_reproduction_contract/*.csv; environment_scgm_official_reproduction.yml; scgm_official_reproduction_contract.md,"Drafts the runtime, complete-reference subset, config, and command contract for a future official SCGM run without claiming it has been run."
scgm,12,yes,python3 manuscripts/q1_geo_genai_reliability/scripts/build_scgm_official_local_overrides.py,submission/scgm_official_reproduction_contract/local_overrides/*; scgm_official_local_bridge/val/tilelist_18_16_3L.csv,"Creates a non-mutating local dataroot bridge, complete-reference datalist, and data-config overrides for future official inference."
scgm,13,yes,python3 manuscripts/q1_geo_genai_reliability/scripts/build_scgm_official_reproduction_audit.py,submission/scgm_official_reproduction_audit/scgm_official_reproduction_audit.csv; .md,Separates current SCGM diagnostics from the unresolved official checkpoint/runtime/cascade-conditioned reproduction gate.
scgm,14,yes,python3 manuscripts/q1_geo_genai_reliability/scripts/build_scgm_official_feasibility_probe.py,submission/scgm_official_reproduction_audit/scgm_official_feasibility_probe.csv; .md,"Probes local runtime imports, checkpoint references, config paths, datalists, cascade paths, and planned official output directories without running heavy inference."
choropleth,15,yes,python3 experiments/01_choropleth_llm_linter/scripts/lint_choropleth_data.py && python3 experiments/01_choropleth_llm_linter/scripts/audit_released_map_artifacts.py,Geodata lint report and released map artifact audit,Establishes raw-data and released-output QA before generated-code benchmarking.
choropleth,16,yes,python3 experiments/05_choropleth_reliability_benchmark/scripts/score_generated_runs.py && python3 experiments/05_choropleth_reliability_benchmark/scripts/audit_rendered_artifacts.py && python3 experiments/05_choropleth_reliability_benchmark/scripts/screenshot_level_qa.py,"Expanded benchmark scores, rendered artifact QA, screenshot-level QA",Uses preserved generated code and run outputs; local LLM reruns may not be bit-reproducible.
choropleth,17,optional,"Run local LLM/VLM generation, repair, and review scripts only when the same local model stack is available.","Generated scripts, safety scans, repair ledgers, VLM review CSVs",The package preserves model outputs as evidence because reruns can vary across machines.
human_validation,18,yes,python3 manuscripts/q1_geo_genai_reliability/scripts/validate_human_validation_packets.py,human_validation_packet_preflight.csv; human_validation_packet_preflight.md,"Validates annotator packet schemas, panel coverage, local artifact links, and rubric value constraints before labels are summarized."
human_validation,19,optional,python3 manuscripts/q1_geo_genai_reliability/scripts/summarize_human_validation.py --mapgenerator-labels manuscripts/q1_geo_genai_reliability/submission/human_validation_panels/annotator_packets/mapgenerator_caption_fidelity_A_completed.csv manuscripts/q1_geo_genai_reliability/submission/human_validation_panels/annotator_packets/mapgenerator_caption_fidelity_B_completed.csv --choropleth-labels manuscripts/q1_geo_genai_reliability/submission/human_validation_panels/annotator_packets/choropleth_cartographic_quality_A_completed.csv manuscripts/q1_geo_genai_reliability/submission/human_validation_panels/annotator_packets/choropleth_cartographic_quality_B_completed.csv,human_validation_metric_summary.csv; mapgenerator_human_label_summary.csv; choropleth_human_label_summary.csv; human_validation_label_summary.md,Run after completed annotator CSVs pass validate_human_validation_packets.py --require-completed; current blank packet outputs remain explicit no-label placeholders.
human_validation,20,optional,python3 manuscripts/q1_geo_genai_reliability/scripts/build_human_validation_adjudication_queue.py,human_validation_adjudication_queue.csv; human_validation_adjudication_summary.csv; human_validation_final_label_template.csv,Builds the adjudication and final-label queue from completed A/B annotator packets without inventing missing labels.
human_validation,21,optional,python3 manuscripts/q1_geo_genai_reliability/scripts/build_human_validation_final_summary.py,human_validation_final_label_ledger.csv; human_validation_final_label_summary.csv; human_validation_final_label_summary.md,Reduces agreed/adjudicated final labels into manuscript-ready summaries while preserving an explicit no-label status when labels remain blank.
submission_package,22,yes,python3 manuscripts/q1_geo_genai_reliability/scripts/build_submission_package.py,"Tables, compact/blinded manuscripts, submission ledgers, release preflight, reproducibility manifest",Primary one-command rebuild for the manuscript evidence package.
release,23,yes,python3 manuscripts/q1_geo_genai_reliability/scripts/build_release_license_audit.py && python3 manuscripts/q1_geo_genai_reliability/scripts/build_q1_submission_gate_tracker.py && python3 manuscripts/q1_geo_genai_reliability/scripts/build_reviewer_prebuttal_audit.py && python3 manuscripts/q1_geo_genai_reliability/scripts/build_public_release_skeleton.py && python3 manuscripts/q1_geo_genai_reliability/scripts/build_release_preflight.py && python3 manuscripts/q1_geo_genai_reliability/scripts/stage_zenodo_release.py && python3 manuscripts/q1_geo_genai_reliability/scripts/preflight_zenodo_release.py,release_license_audit; q1_submission_gate_tracker; reviewer_prebuttal_audit; release_preflight checks and DOI metadata drafts; public_release_skeleton; staged Zenodo bundle and preflight,Keeps final DOI/license/human-label/journal-route decisions manual while making closure criteria auditable.
release,24,yes,python3 manuscripts/q1_geo_genai_reliability/scripts/build_reproducibility_manifest.py && python3 manuscripts/q1_geo_genai_reliability/scripts/build_public_release_skeleton.py && python3 manuscripts/q1_geo_genai_reliability/scripts/stage_zenodo_release.py && python3 manuscripts/q1_geo_genai_reliability/scripts/preflight_zenodo_release.py && python3 manuscripts/q1_geo_genai_reliability/scripts/build_reproducibility_manifest.py,Checksum manifest and public-release skeleton regenerated after release artifacts are present,"Refreshes the file map and manifest summary without selecting the final DOI, repository URL, or license."
verification,25,yes,python3 manuscripts/q1_geo_genai_reliability/scripts/audit_manuscript_consistency.py && python3 manuscripts/q1_geo_genai_reliability/scripts/audit_manuscript_readiness.py,manuscript_consistency_audit.md; manuscript_readiness_audit.md,Automated gates verify numerical consistency and package completeness.
verification,26,yes,python3 -m py_compile manuscripts/q1_geo_genai_reliability/scripts/*.py experiments/02_mapgenerator_image_text_audit/scripts/*.py experiments/03_scgm_subset_reproduction/scripts/*.py experiments/05_choropleth_reliability_benchmark/scripts/*.py,"No syntax errors in manuscript, MapGenerator, SCGM, choropleth, and release scripts",Run after any script edits.
