checked_at_utc,key,citation_key,identifier_type,identifier,local_title,local_container,local_year,local_volume,local_issue,local_pages,endpoint,endpoint_status,remote_title,remote_container,remote_year,remote_volume,remote_issue,remote_pages,title_check,year_check,container_check,volume_issue_pages_check,verification_status,verification_note
2026-06-24T01:09:39Z,Affolter2025GenAIMapMaking,"Affolter et al., 2025",arxiv,2508.18959,Generative AI in Map-Making: A Technical Exploration and Its Implications for Cartographers,,2025,,,,https://export.arxiv.org/api/query?id_list=2508.18959,200,Generative AI in Map-Making: A Technical Exploration and Its Implications for Cartographers,arXiv,2025,,,,match,match,not_applicable,not_applicable,verified,arXiv API endpoint reached.
2026-06-24T01:09:39Z,Burghardt2025PictorialMaps,"Burghardt et al., 2025",doi,10.5194/ica-abs-10-27-2025,Applications of generative methods in cartography on the example of creating pictorial maps,Abstracts of the International Cartographic Association,2025,10,,27,https://api.crossref.org/works/10.5194%2Fica-abs-10-27-2025,200,Applications of generative methods in cartography on the example of creating pictorial maps,Abstracts of the ICA,2025,10,,1-3,match,match,match_abbreviation,volume:match; pages:local=27;remote=1-3,verified,Crossref metadata endpoint reached.
2026-06-24T01:09:39Z,KangWang2026GenAICartography,"Kang and Wang, 2026",doi,10.1080/23729333.2025.2582231,"Envisioning generative artificial intelligence in cartography: Mapmaking, map use, and ethics",International Journal of Cartography,2026,12,2,334--360,https://api.crossref.org/works/10.1080%2F23729333.2025.2582231,200,"Envisioning generative artificial intelligence in cartography: mapmaking, map use, and ethics",International Journal of Cartography,2026,12,2,334-360,match,match,match,volume:match; issue:match; pages:match,verified,Crossref metadata endpoint reached.
2026-06-24T01:09:39Z,KausikaVanAltena2025GeoAITopographic,"Kausika and van Altena, 2025",doi,10.3390/ijgi14080313,GeoAI in topographic mapping: Navigating the future of opportunities and risks,ISPRS International Journal of Geo-Information,2025,14,,313,https://api.crossref.org/works/10.3390%2Fijgi14080313,200,GeoAI in Topographic Mapping: Navigating the Future of Opportunities and Risks,ISPRS International Journal of Geo-Information,2025,14,8,313,match,match,match,volume:match; issue:remote_only=8; pages:match,verified,Crossref metadata endpoint reached.
2026-06-24T01:09:39Z,Li2025AutonomousGIS,"Li et al., 2025a",arxiv,2503.23633,GIScience in the Era of Artificial Intelligence: A Research Agenda Towards Autonomous GIS,,2025,,,,https://export.arxiv.org/api/query?id_list=2503.23633,200,GIScience in the Era of Artificial Intelligence: A Research Agenda Towards Autonomous GIS,arXiv,2025,,,,match,match,not_applicable,not_applicable,verified,arXiv API endpoint reached.
2026-06-24T01:09:39Z,Li2025CartoDirector,"Li et al., 2025b",doi,10.5194/ica-abs-10-168-2025,CartoDirector: A geospatial storyteller that converts text into dynamic cartographic transformations using LLMs,Abstracts of the International Cartographic Association,2025,10,,168,https://api.crossref.org/works/10.5194%2Fica-abs-10-168-2025,200,CartoDirector: A geospatial storyteller that converts text into dynamic cartographic transformations using LLMs,Abstracts of the ICA,2025,10,,1-2,match,match,match_abbreviation,volume:match; pages:local=168;remote=1-2,verified,Crossref metadata endpoint reached.
2026-06-24T01:09:39Z,PannoonNetek2025ChoroplethChatGPT,"Pannoon and Netek, 2025",doi,10.3390/ijgi14120486,Creating choropleth maps by artificial intelligence: Case study on ChatGPT-4,ISPRS International Journal of Geo-Information,2025,14,,486,https://api.crossref.org/works/10.3390%2Fijgi14120486,200,Creating Choropleth Maps by Artificial Intelligence—Case Study on ChatGPT-4,ISPRS International Journal of Geo-Information,2025,14,12,486,match,match,match,volume:match; issue:remote_only=12; pages:match,verified,Crossref metadata endpoint reached.
2026-06-24T01:09:39Z,ShomerXu2025LabelPlacement,"Shomer and Xu, 2025",arxiv,2507.22952,Automated Label Placement on Maps via Large Language Models,,2025,,,,https://export.arxiv.org/api/query?id_list=2507.22952,200,Automated Label Placement on Maps via Large Language Models,arXiv,2025,,,,match,match,not_applicable,not_applicable,verified,arXiv API endpoint reached.
2026-06-24T01:09:39Z,Song2025LLMAgentVGI,"Song et al., 2025",doi,10.11947/j.JGGS.2025.0204,Large language model agent with VGI data for mapping,Journal of Geodesy and Geoinformation Science,2025,8,2,57--73,https://api.crossref.org/works/10.11947%2Fj.JGGS.2025.0204,crossref:404;doi_resolver:404,,,,,,,not_checked,not_checked,not_checked,not_checked,resolver_verified,Crossref metadata unavailable; DOI resolver reached https://doi.org/10.11947/j.JGGS.2025.0204. HTTP Error 404: Not Found
2026-06-24T01:09:39Z,Sun2025SCGM,"Sun et al., 2025a",arxiv,2502.04991,Bridging Scales in Map Generation: A Scale-Aware Cascaded Generative Mapping Framework for Seamless and Consistent Multi-Scale Cartographic Representation,,2025,,,,https://export.arxiv.org/api/query?id_list=2502.04991,200,Bridging Scales in Map Generation: A scale-aware cascaded generative mapping framework for seamless and consistent multi-scale cartographic representation,arXiv,2025,,,,match,match,not_applicable,not_applicable,verified,arXiv API endpoint reached.
2026-06-24T01:09:39Z,Sun2025GenAIReview,"Sun et al., 2025b",doi,10.11947/j.JGGS.2025.0205,Generative artificial intelligence and its applications in cartography and GIS: An exploratory review,Journal of Geodesy and Geoinformation Science,2025,8,2,74--89,https://api.crossref.org/works/10.11947%2Fj.JGGS.2025.0205,crossref:404;doi_resolver:404,,,,,,,not_checked,not_checked,not_checked,not_checked,resolver_verified,Crossref metadata unavailable; DOI resolver reached https://doi.org/10.11947/j.JGGS.2025.0205. HTTP Error 404: Not Found
2026-06-24T01:09:39Z,Wang2025CartoAgent,"Wang et al., 2025",doi,10.1080/13658816.2025.2507844,CartoAgent: A multimodal large language model-powered multi-agent cartographic framework for map style transfer and evaluation,International Journal of Geographical Information Science,2025,39,9,1904--1937,https://api.crossref.org/works/10.1080%2F13658816.2025.2507844,200,CartoAgent: a multimodal large language model-powered multi-agent cartographic framework for map style transfer and evaluation,International Journal of Geographical Information Science,2025,39,9,1904-1937,match,match,match,volume:match; issue:match; pages:match,verified,Crossref metadata endpoint reached.
