task,split,item_id,usable_judges,judge_models,coarse_votes,consensus_label,confidence_tier,vote_fraction,mean_score,score_range,score_spread,component_agreement,proxy_severity,proxy_score,interpretation
MapGenerator caption fidelity,MGEval,16_1008.jpg,2,granite3.2-vision:latest;qwen2.5vl:3b,supported;below_supported,discordant,low,1/2,0.950,0.900-1.000,0.050,3/3,medium,0.870,calibrated VLM triage; not a human label
MapGenerator caption fidelity,MGEval,16_1253.jpg,4,granite3.2-vision:latest;llava-llama3:8b;qwen2.5vl:3b;qwen3-vl:4b,supported;below_supported;below_supported;below_supported,below_supported,medium,3/4,0.650,0.000-1.000,0.391,4/4,medium,0.690,calibrated VLM triage; not a human label
MapGenerator caption fidelity,MGEval,16_1284.jpg,2,granite3.2-vision:latest;qwen2.5vl:3b,supported;below_supported,discordant,low,1/2,0.950,0.900-1.000,0.050,3/4,medium,0.870,calibrated VLM triage; not a human label
MapGenerator caption fidelity,MGEval,16_1783.jpg,3,granite3.2-vision:latest;llava-llama3:8b;qwen2.5vl:3b,supported;below_supported;below_supported,below_supported,medium,2/3,0.867,0.800-1.000,0.094,2/4,medium,0.690,calibrated VLM triage; not a human label
MapGenerator caption fidelity,MGEval,16_221.jpg,3,granite3.2-vision:latest;llava-llama3:8b;qwen2.5vl:3b,supported;below_supported;below_supported,below_supported,medium,2/3,0.667,0.000-1.000,0.471,4/4,medium,0.740,calibrated VLM triage; not a human label
MapGenerator caption fidelity,MGEval,16_2568.jpg,3,granite3.2-vision:latest;llava-llama3:8b;qwen2.5vl:3b,supported;below_supported;below_supported,below_supported,medium,2/3,0.600,0.000-1.000,0.432,4/4,medium,0.690,calibrated VLM triage; not a human label
MapGenerator caption fidelity,MGEval,16_2764.jpg,2,granite3.2-vision:latest;qwen2.5vl:3b,supported;below_supported,discordant,low,1/2,0.950,0.900-1.000,0.050,3/4,medium,0.690,calibrated VLM triage; not a human label
MapGenerator caption fidelity,MGEval,16_2977.jpg,3,granite3.2-vision:latest;llava-llama3:8b;qwen2.5vl:3b,supported;below_supported;below_supported,below_supported,medium,2/3,0.800,0.500-1.000,0.216,4/4,medium,0.690,calibrated VLM triage; not a human label
MapGenerator caption fidelity,MGEval,16_3150.jpg,3,granite3.2-vision:latest;llava-llama3:8b;qwen2.5vl:3b,supported;below_supported;below_supported,below_supported,medium,2/3,0.600,0.000-1.000,0.432,4/4,medium,0.740,calibrated VLM triage; not a human label
MapGenerator caption fidelity,MGEval,16_3260.jpg,3,granite3.2-vision:latest;llava-llama3:8b;qwen2.5vl:3b,supported;below_supported;below_supported,below_supported,medium,2/3,0.900,0.800-1.000,0.082,4/4,medium,0.740,calibrated VLM triage; not a human label
MapGenerator caption fidelity,MapTrain,16_202.jpg,3,granite3.2-vision:latest;llava-llama3:8b;qwen2.5vl:3b,supported;below_supported;below_supported,below_supported,medium,2/3,0.633,0.000-1.000,0.450,4/4,medium,0.690,calibrated VLM triage; not a human label
MapGenerator caption fidelity,MapTrain,16_23.jpg,3,granite3.2-vision:latest;llava-llama3:8b;qwen2.5vl:3b,supported;below_supported;below_supported,below_supported,medium,2/3,0.850,0.800-0.900,0.041,3/4,medium,0.690,calibrated VLM triage; not a human label
MapGenerator caption fidelity,MapTrain,16_348.jpg,3,granite3.2-vision:latest;llava-llama3:8b;qwen2.5vl:3b,below_supported;below_supported;below_supported,below_supported,high,3/3,0.533,0.000-0.800,0.377,4/4,medium,0.690,calibrated VLM triage; not a human label
MapGenerator caption fidelity,MapTrain,16_373.jpg,4,granite3.2-vision:latest;llava-llama3:8b;minicpm-v:latest;qwen2.5vl:3b,supported;below_supported;below_supported;below_supported,below_supported,medium,3/4,0.675,0.000-1.000,0.396,4/4,high,0.510,calibrated VLM triage; not a human label
MapGenerator caption fidelity,MapTrain,16_54.jpg,3,granite3.2-vision:latest;llava-llama3:8b;qwen2.5vl:3b,supported;below_supported;supported,supported,medium,2/3,0.933,0.800-1.000,0.094,4/4,medium,0.690,calibrated VLM triage; not a human label
MapGenerator caption fidelity,MapTrain,16_587.jpg,3,granite3.2-vision:latest;llava-llama3:8b;qwen2.5vl:3b,supported;below_supported;supported,supported,medium,2/3,0.900,0.800-1.000,0.082,4/4,medium,0.690,calibrated VLM triage; not a human label
MapGenerator caption fidelity,MapTrain,16_601.jpg,2,granite3.2-vision:latest;qwen2.5vl:3b,supported;below_supported,discordant,low,1/2,0.800,0.800-0.800,0.000,3/4,medium,0.640,calibrated VLM triage; not a human label
MapGenerator caption fidelity,MapTrain,16_630.jpg,3,granite3.2-vision:latest;llava-llama3:8b;qwen2.5vl:3b,supported;below_supported;below_supported,below_supported,medium,2/3,0.633,0.000-1.000,0.450,4/4,medium,0.690,calibrated VLM triage; not a human label
MapGenerator caption fidelity,MapTrain,16_683.jpg,3,granite3.2-vision:latest;llava-llama3:8b;qwen2.5vl:3b,supported;below_supported;below_supported,below_supported,medium,2/3,0.900,0.800-1.000,0.082,4/4,medium,0.690,calibrated VLM triage; not a human label
MapGenerator caption fidelity,MapTrain,16_719.jpg,3,granite3.2-vision:latest;llava-llama3:8b;qwen2.5vl:3b,supported;below_supported;below_supported,below_supported,medium,2/3,0.633,0.000-1.000,0.450,4/4,medium,0.690,calibrated VLM triage; not a human label
